ID,Title,Automation Status,Automation Test Level,Created By,Created On,Estimate,Expected Result,Forecast,Preconditions,Priority,Section,Section Description,Status,Steps,Steps (Expected Result),Steps (Step),Test Case Category,Section Hierarchy
351,Verify the inability to deactivate the Picker app with a user who doesn't have permission to Deactivate Picker,To Be Automated,UI,1,2024-01-16 12:08:18.513243,,,,"User should not have permission to deactivate the application (Deactivate Picker permission is disabled in GC)
Picker app should be installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,Deactivate,,Active,,"Should be navigated to the settings screen and should be able to see the ""Deactivate"" button.",Click on the settings icon on the unclaimed order list screen,Regression,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Deactivation confirmation message ""Are you sure you want to deactivate?"" should be visible with Not Now and Confirm buttons.","Click on the ""Deactivate"" button",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Should not be deactivated the Picker App and a notification message should be displayed as ""The user does not have the permission to deactivate"".","Click on the ""Confirm"" button",,Picker App/Activation and Login with user rights/Deactivate
352,Verify the ability to deactivate the Picker App for a user who didn't have deactivation permission before but received it after enabling it in GC,Not Automated,None,1,2024-01-16 12:08:18.528460,,,,"User should not have permission to deactivate the application (Deactivate Picker permission is disabled in GC)
Picker app should have installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,Deactivate,,Active,,"Should be navigated to the settings screen and should be able to see the ""Deactivate"" button.",Click on the settings icon on the unclaimed order list screen,Regression,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Deactivation confirmation message ""Are you sure you want to deactivate?"" should be visible with Not Now and Confirm buttons.","Click on the ""Deactivate"" button",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Should not be deactivated the Picker App and a notification message should be displayed as ""The user does not have the permission to deactivate""","Click on the ""Confirm"" button",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,Should be able to see the role assigned to this user,"Navigate to the ""Roles"" page under ""User Management"" section in GrubCenter",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,Should be able to see all the permissions under the selected role,Click on the user role,,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Should be able to tick the permission check boxes and the ""Save"" button should be enabled","Click on the ""Deactivate Picker"" permission checkbox under Picker app",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,An alert should be popped up and displayed as 'Successfully updated the role' and the updated role should be visible on Roles page,"Click on ""Save"" button",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Should be navigated to the ""Unclaimed orders"" screen","Than come back to the Picker App and click on ""X"" button on the settings screen",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,Should be navigated to the login screen,Click on the logout button,,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Should be navigated to the ""Unclaimed orders"" section",Enter the correct PIN,,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Should be navigated to the settings screen and should be able to see the ""Deactivate"" button.",Click on the settings icon on the unclaimed order list screen,,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Deactivation confirmation message ""Are you sure you want to deactivate?"" should be visible with Not Now and Confirm buttons.","Click on the ""Deactivate"" button",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,Picker application should be deactivated and should be navigated to the activation screen,"Click on the ""Confirm"" button",,Picker App/Activation and Login with user rights/Deactivate
353,Verify the inability to deactivate the Picker app with a user who has permission to deactivate Picker but selects 'Not Now' in the confirmation message,To Be Automated,UI,1,2024-01-16 12:08:18.573757,,,,"User should have permission to deactivate the application (Deactivate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,Deactivate,,Active,,"Should be navigated to the settings screen and should be able to see the ""Deactivate"" button.",Click on the settings icon on the unclaimed order list screen,Regression,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Deactivation confirmation message ""Are you sure you want to deactivate?"" should be visible with Not Now and Confirm buttons.","Click on the ""Deactivate"" button",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,Should not be deactivated the Picker app and the confirmation window should be closed,"Click on the ""Not Now"" button",,Picker App/Activation and Login with user rights/Deactivate
354,Verify the inability to deactivate the Picker app with a user who has permission to deactivate Picker but closes the confirmation message,To Be Automated,UI,1,2024-01-16 12:08:18.590529,,,,"User should have permission to deactivate the application (Deactivate Picker permission is enabled in GC)
Picker app should be installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,Deactivate,,Active,,"Should be navigated to the settings screen and should be able to see the ""Deactivate"" button.",Click on the settings icon on the unclaimed order list screen,Regression,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,"Deactivation confirmation message ""Are you sure you want to deactivate?"" should be visible with Not Now and Confirm buttons.","Click on the ""Deactivate"" button",,Picker App/Activation and Login with user rights/Deactivate
,,,,,,,,,,,,,,,Should not be deactivated the Picker app and the confirmation window should be closed,Click the close button on the deactivation confirmation window,,Picker App/Activation and Login with user rights/Deactivate
355,Verify the availability of a validation message when there is a network connection error in every screen,Not Automatable,None,1,2024-01-16 12:08:18.605961,,,,"User should have all permissions under Picker App (All the permissions under Picker App are enabled in GC)
Picker app should be installed for the partner account in GrubCenter",Normal,Network Error,,Active,,The application is opening with a splash screen and then navigating to the activation screen,Launch the Picker App,Regression,Picker App/Activation and Login with user rights/Network Error
,,,,,,,,,,,,,,,"A network connection error message should be displayed as ""Server error. please check internet connection and try again"" on every screen on the Picker app",Turn off the network connection on the device,,Picker App/Activation and Login with user rights/Network Error
